epoch,steps,cosine_pearson,cosine_spearman
1.0,811,0.9347356655444926,0.467250437812628
2.0,1622,0.9652581962899652,0.4997205132026928
3.0,2433,0.9787886346033168,0.5183839654798919
4.0,3244,0.9859361937065779,0.5249978774121157
5.0,4055,0.9898796221379456,0.5329972973189591
6.0,4866,0.9935636265891166,0.5334399469491736
7.0,5677,0.9945690994364245,0.5342959505823521
8.0,6488,0.9958346543264204,0.5343259157392015
9.0,7299,0.9961545149119175,0.5343039415132966
10.0,8110,0.996437025816187,0.5343119320682677
